1	685	0.989894
1	549	-1.077104
1	36	-0.567329
1	848	-1.270226
1	799	-1.335292
1	658	1.544983
1	107	1.034727
1	136	1.305456
1	343	-0.789175
1	159	-0.497482
1	214	0.545841
1	361	-1.010833
1	941	-2.034285
1	196	0.344696
1	779	-0.430881
1	817	-0.028328
1	498	0.678570
1	960	-2.210542
1	723	0.627331
1	842	1.342963
1	652	-2.041689
1	479	0.509957
1	650	-0.172967
1	261	0.942226
1	946	2.044337
1	441	0.424128
1	509	0.838472
1	337	-0.524466
1	315	-1.531849
1	253	0.732669
1	244	1.582248
1	191	-0.140248
1	9	-1.704687
1	742	0.023503
1	77	0.557596
1	835	-1.077268
1	514	-0.387571
1	747	0.493219
1	384	-0.319680
1	968	-1.888032
1	358	-1.611169
1	894	-0.837106
1	33	0.048160
1	604	0.904711
1	716	0.336402
1	584	0.580180
1	987	-0.560615
1	880	-0.333081
1	872	0.343664
1	1	2.020146
1	170	0.195777
1	530	-0.409372
1	431	0.609148
1	22	-0.119570
1	263	-1.158096
1	541	0.650845
1	56	-0.533922
1	609	0.332318
1	566	1.531701
1	577	1.834497
1	57	0.352545
1	330	-2.093596
1	945	-1.580418
1	962	0.089180
1	356	-0.067405
1	219	-0.329210
1	499	-0.361534
1	143	-0.502432
1	738	0.810042
1	823	-1.883926
1	224	-1.046722
1	239	0.141973
1	933	-0.852000
1	271	-0.140814
1	570	-1.846503
1	539	1.353763
1	301	0.960858
1	82	0.521912
1	427	-0.586974
1	234	-1.153944
1	291	-0.983301
1	921	-1.067747
1	803	0.815133
1	963	-1.706381
1	75	0.959706
1	571	1.410705
1	394	-0.438740
1	352	0.925301
1	65	-0.046111
1	579	-0.194928
1	531	0.185666
1	144	-0.672739
1	828	1.104809
1	425	0.240657
1	51	-0.004568
1	257	-2.159575
1	42	-1.596130
1	180	-0.326124
1	443	1.462141
1	281	0.693296
2	403	-0.364733
2	972	-0.496473
2	86	-1.987776
2	356	0.801181
2	22	0.954573
2	19	3.690098
2	705	2.815763
2	582	-1.354080
2	647	0.544495
2	698	-2.007588
2	932	1.745381
2	451	0.343004
2	807	2.576377
2	478	2.708185
2	849	-2.053800
2	243	-1.239912
2	612	-1.278219
2	401	-7.378111
2	861	0.124436
2	72	-0.223106
2	6	-1.745371
2	30	-5.199072
2	577	-3.717272
2	592	-2.565642
2	538	-2.036426
2	635	2.096095
2	567	2.836444
2	915	-2.727516
2	586	-3.319848
2	498	0.559042
2	342	0.465418
2	387	-0.172279
2	671	0.602318
2	554	1.613794
2	105	-2.303026
2	190	-0.329766
2	159	-0.672396
2	220	0.163654
2	17	6.120633
2	204	-0.354692
2	711	0.169661
2	969	-3.334505
2	284	5.492705
2	536	-4.135463
2	488	-0.129682
2	321	1.366012
2	500	1.291019
2	637	-3.104668
2	232	-2.693552
2	804	0.896484
2	378	0.551909
2	842	-2.551597
2	186	1.282388
2	669	-2.695764
2	723	1.809113
2	180	-2.289586
2	375	-1.907817
2	18	2.310933
2	20	1.385926
2	565	-1.303293
2	557	-1.256538
2	221	2.328378
2	619	-3.547191
2	171	4.372424
2	837	0.239404
2	748	-1.291767
2	727	4.035133
2	163	2.687711
2	543	-1.160627
2	747	-2.081015
2	717	-0.464093
2	436	1.715164
2	39	-5.582528
2	812	-0.657254
2	510	-3.433549
2	918	-1.054735
2	465	0.924280
2	883	-3.253654
2	372	1.455461
2	841	-1.897974
2	153	-2.489993
2	844	-4.094375
2	357	2.028598
2	575	-2.298662
2	358	3.397772
2	309	-0.500950
2	966	-4.915706
2	324	4.806985
2	745	0.437542
2	73	3.639030
2	467	3.456165
2	872	-3.703010
2	420	-3.278440
2	539	-2.940312
2	914	0.203903
2	254	-4.202816
2	568	1.370017
2	549	3.421253
2	205	0.061223
2	176	2.664220
3	21	0.027486
3	317	-1.346767
3	15	1.974917
3	597	1.295631
3	270	1.624428
3	206	-0.531738
3	710	4.405460
3	987	0.405790
3	501	-0.702514
3	339	-1.026110
3	453	-0.065329
3	112	1.908303
3	366	-1.365444
3	22	-0.323861
3	954	-0.137565
3	525	0.414651
3	764	-2.691670
3	211	-0.752577
3	37	0.220803
3	615	0.061599
3	406	-0.907018
3	881	-2.303536
3	258	2.151152
3	538	1.000419
3	137	0.412924
3	325	2.697743
3	937	-1.004126
3	104	-1.425894
3	742	1.235420
3	207	0.848743
3	956	1.525702
3	180	1.273210
3	66	-2.859155
